,File_Name,Bbox,Height,Width,Disease_Name
3342,train_34.png,"[1871.0, 917.0, 289.0, 324.0]",1504,2872,caries
1856,train_27.png,"[960.0, 359.0, 118.0, 309.0]",1316,2822,caries
2034,train_64.png,"[902.0, 420.0, 158.0, 213.0]",1316,2896,impacted
2708,train_672.png,"[1161.0, 485.0, 102.0, 284.0]",1316,2903,caries
399,train_404.png,"[1870.0, 760.0, 235.0, 238.0]",1316,2960,caries
2467,train_190.png,"[1854.0, 692.0, 208.0, 307.0]",1316,2863,caries
3421,train_227.png,"[1728.1428571428569, 824.8571428571427, 231.85714285714312, 263.14285714285734]",1316,2922,deep_caries
646,train_66.png,"[1763.0, 797.0, 216.0, 279.0]",1316,2967,deep_caries
1707,train_620.png,"[762.0, 305.0, 212.0, 255.0]",1316,2945,impacted
2572,train_89.png,"[1857.0, 423.0, 160.0, 253.0]",1316,2931,caries
913,train_415.png,"[1736.0, 744.0, 141.0, 255.0]",1316,2964,caries
2533,train_208.png,"[1613.0, 916.0, 87.0, 329.0]",1504,2868,caries
1691,train_234.png,"[936.8852459016393, 568.8524590163935, 48.360655737704974, 195.90163934426232]",976,1976,caries
2150,train_59.png,"[1914.851485148515, 324.7524752475247, 206.9306930693067, 253.46534653465352]",1316,2862,deep_caries
405,train_117.png,"[1794.0, 195.0, 171.0, 340.0]",1316,2817,caries
1029,train_155.png,"[1960.0, 780.0, 310.0, 319.0]",1504,2868,caries
2549,train_282.png,"[597.0, 690.0, 216.0, 232.0]",1316,2796,impacted
3512,train_344.png,"[933.0, 423.0, 129.0, 284.0]",1316,2850,caries
2628,train_28.png,"[1760.3174603174602, 455.55555555555554, 147.6190476190477, 307.93650793650795]",1316,2742,caries
2324,train_594.png,"[2010.0, 515.0, 182.0, 278.0]",1504,2872,deep_caries
1670,train_423.png,"[685.0, 434.0, 185.0, 151.0]",1316,2796,impacted
2911,train_302.png,"[919.0, 261.0, 140.0, 324.0]",1316,2828,caries
123,train_693.png,"[1404.0, 406.0, 107.0, 360.0]",1316,2827,periapical
732,train_588.png,"[1924.0, 427.0, 153.0, 291.0]",1316,2900,deep_caries
622,train_355.png,"[1774.5283018867924, 324.52830188679246, 147.16981132075466, 407.54716981132066]",1316,2804,caries
2563,train_48.png,"[751.0, 381.0, 144.0, 227.0]",1316,2885,caries
1640,train_200.png,"[1780.0, 687.0, 176.0, 272.0]",1316,2936,caries
223,train_383.png,"[986.0, 871.0, 193.0, 337.0]",1504,2872,caries
1288,train_49.png,"[527.0, 188.0, 178.0, 143.0]",976,1976,impacted
2627,train_81.png,"[1204.0540540540542, 675.6486486486486, 89.18918918918916, 237.8378378378378]",1316,2860,caries
3282,train_235.png,"[1810.0, 336.4166666666667, 171.25, 316.6666666666667]",1316,2772,caries
3481,train_33.png,"[1891.3396226415093, 428.5283018867924, 136.79245283018872, 274.5283018867925]",1316,3003,deep_caries
3338,train_46.png,"[1986.6363636363635, 788.4545454545454, 138.18181818181802, 279.9999999999999]",1316,2864,impacted
2117,train_639.png,"[1045.2054794520548, 739.7260273972603, 120.54794520547944, 312.3287671232878]",1316,2852,caries
455,train_441.png,"[2233.0, 476.0, 145.0, 319.0]",1504,2884,caries
922,train_332.png,"[946.0, 467.0, 147.0, 251.0]",1316,2983,deep_caries
2949,train_269.png,"[558.0, 575.0, 164.0, 301.0]",1504,2612,caries
565,train_608.png,"[551.6923076923076, 282.0, 101.92307692307702, 205.0]",976,1976,caries
