,File_Name,Bbox,Height,Width,Disease_Name
3237,train_258.png,"[874.0, 779.0, 201.0, 264.0]",1504,2872,deep_caries
3453,train_479.png,"[1258.0, 511.0, 123.0, 287.0]",1504,2872,caries
1895,train_557.png,"[1736.0, 637.0, 212.0, 279.0]",1316,2967,caries
1368,train_477.png,"[1734.0, 488.0, 160.0, 426.0]",1504,2888,caries
1858,train_699.png,"[1568.456140350877, 772.8947368421052, 159.64912280701765, 329.8245614035086]",1316,2768,caries
1253,train_696.png,"[968.0, 310.0, 153.0, 323.0]",1316,2965,caries
1154,train_80.png,"[731.0, 767.0, 267.0, 288.0]",1316,2728,caries
2575,train_398.png,"[1963.0, 397.0, 176.0, 263.0]",1316,2914,impacted
2480,train_697.png,"[1392.0, 505.0, 104.0, 338.0]",1504,2428,caries
3080,train_522.png,"[787.0, 626.0, 280.0, 321.0]",1316,2925,deep_caries
1208,train_546.png,"[672.9607843137255, 548.4313725490196, 213.72549019607834, 249.01960784313735]",1316,2886,impacted
1324,train_365.png,"[2052.0, 612.0, 187.0, 324.0]",1504,2872,deep_caries
1434,train_514.png,"[738.8888888888889, 659.3888888888889, 181.94444444444446, 211.1111111111111]",1316,2953,impacted
1894,train_557.png,"[1115.0, 706.0, 156.0, 290.0]",1316,2967,caries
3169,train_641.png,"[952.0, 734.0, 247.0, 228.0]",1316,2989,caries
3326,train_368.png,"[708.7272727272726, 346.5454545454545, 149.09090909090912, 234.5454545454545]",1316,2967,impacted
811,train_169.png,"[1055.2380952380952, 409.5238095238095, 98.09523809523807, 310.4761904761905]",1316,2892,caries
990,train_462.png,"[1444.0, 863.0, 109.0, 303.0]",1504,2872,periapical
892,train_29.png,"[882.1111111111112, 735.8888888888889, 240.8888888888888, 287.1111111111111]",1316,2810,caries
995,train_462.png,"[1641.0, 851.0, 107.0, 309.0]",1504,2872,caries
2221,train_321.png,"[1963.0, 607.0, 140.0, 275.0]",1504,2872,deep_caries
1802,train_133.png,"[796.0, 819.0, 214.0, 271.0]",1504,2884,caries
2799,train_433.png,"[1907.0, 660.0, 241.0, 278.0]",1316,2842,caries
631,train_385.png,"[1157.4545454545453, 663.9090909090909, 107.27272727272725, 334.5454545454544]",1316,2888,caries
1345,train_454.png,"[749.0, 647.0, 228.0, 217.0]",1316,2981,caries
1693,train_299.png,"[1897.0, 531.0, 189.0, 316.0]",1504,2872,caries
3290,train_180.png,"[590.0, 542.0, 159.0, 305.0]",1504,2616,caries
3423,train_556.png,"[1246.344827586207, 390.79310344827593, 124.13793103448279, 367.24137931034477]",1316,2727,caries
2233,train_396.png,"[767.0, 500.0, 215.0, 236.0]",1504,2872,impacted
2840,train_644.png,"[892.0, 406.0, 155.0, 239.0]",1316,2899,deep_caries
2277,train_382.png,"[779.0, 804.0, 189.44444444444446, 315.0]",1316,2820,caries
414,train_495.png,"[868.9230769230769, 563.7692307692307, 136.53846153846155, 136.53846153846155]",1504,2872,impacted
371,train_19.png,"[703.0, 521.1818181818181, 194.45454545454538, 213.81818181818187]",1316,2881,deep_caries
1705,train_376.png,"[865.0, 625.0, 247.0, 278.0]",1316,2881,caries
325,train_3.png,"[1496.0, 737.2631578947369, 115.0, 266.7368421052631]",1316,2682,deep_caries
2658,train_472.png,"[1669.0, 793.0, 104.0, 300.0]",1316,3004,periapical
1414,train_412.png,"[1978.0, 536.0, 175.0, 344.0]",1504,2872,caries
480,train_431.png,"[2087.0, 256.0, 138.0, 210.0]",1316,2838,impacted
387,train_541.png,"[698.0, 483.0, 193.0, 311.0]",1316,2729,caries
850,train_438.png,"[1973.0, 550.0, 199.0, 205.0]",1316,2689,impacted
791,train_273.png,"[1922.0, 937.0, 228.0, 277.0]",1504,2868,deep_caries
3020,train_55.png,"[1708.0, 561.0, 209.0, 321.0]",1504,2872,periapical
125,train_693.png,"[1668.0, 747.0, 274.0, 313.0]",1316,2827,caries
3364,train_429.png,"[1646.938775510204, 275.51020408163265, 129.25170068027205, 370.06802721088434]",1316,2854,caries
341,train_663.png,"[1301.0, 304.29447852760734, 84.27607361963192, 161.9631901840491]",976,1976,deep_caries
2749,train_523.png,"[1962.0, 554.0, 285.0, 320.0]",1316,2942,caries
2260,train_215.png,"[644.0944881889764, 651.9685039370079, 307.0866141732283, 331.496062992126]",1316,2938,caries
345,train_663.png,"[1160.122699386503, 539.8773006134969, 125.15337423312894, 214.72392638036808]",976,1976,caries
3124,train_671.png,"[699.0, 682.0, 243.0, 250.0]",1503,2892,caries
176,train_289.png,"[1497.0, 497.0, 114.0, 355.0]",1504,2868,caries
2390,train_381.png,"[1835.0, 662.0, 233.0, 284.0]",1316,2950,caries
2210,train_67.png,"[1760.0, 799.0, 218.0, 286.0]",1504,2872,caries
3165,train_53.png,"[2120.0, 784.0, 231.0, 302.0]",1504,2884,caries
2946,train_201.png,"[2201.0, 438.0, 202.0, 290.0]",1504,2868,caries
2425,train_236.png,"[1874.6610169491526, 332.4673123486682, 154.23728813559342, 159.3220338983051]",1316,2698,impacted
3435,train_179.png,"[651.0, 387.0, 224.55555555555554, 243.44444444444446]",1316,2838,impacted
2657,train_472.png,"[864.0, 667.0, 319.0, 282.0]",1316,3004,caries
2639,train_272.png,"[1139.0, 758.0, 100.0, 351.0]",1504,2868,caries
1771,train_104.png,"[1605.1379310344828, 801.2068965517242, 77.58620689655186, 370.68965517241395]",1316,2712,caries
2697,train_572.png,"[922.0, 687.0, 232.0, 290.0]",1316,2927,caries
2673,train_560.png,"[871.0, 745.0, 201.0, 284.0]",1316,2789,caries
3497,train_193.png,"[1157.0, 799.0, 89.0, 283.0]",1504,2872,caries
2456,train_239.png,"[1970.705882352941, 240.94117647058818, 202.9411764705883, 335.2941176470588]",1316,2955,caries
1229,train_261.png,"[854.0, 376.0, 145.0, 270.0]",1316,2923,caries
2450,train_132.png,"[2024.5897435897434, 451.61538461538464, 184.61538461538453, 215.38461538461536]",1316,2819,impacted
2622,train_147.png,"[851.0, 545.0, 142.0, 293.0]",1504,2868,deep_caries
1567,train_703.png,"[1943.0, 644.0, 224.9285714285711, 288.5]",1316,2822,impacted
2865,train_516.png,"[2071.625, 565.625, 248.0, 254.0]",1316,2892,caries
792,train_273.png,"[1797.0, 912.0, 172.0, 348.0]",1504,2868,caries
2571,train_89.png,"[1970.0, 396.0, 145.0, 242.0]",1316,2931,caries
1427,train_609.png,"[766.0, 306.0, 170.0, 329.0]",1316,2809,caries
2470,train_190.png,"[1486.0, 391.0, 107.0, 314.0]",1316,2863,caries
876,train_291.png,"[1079.4117647058822, 432.35294117647055, 120.5882352941178, 261.764705882353]",1316,2788,deep_caries
2280,train_50.png,"[1077.0, 833.0, 128.0, 326.0]",1504,2872,caries
3513,train_344.png,"[1881.0, 400.0, 144.0, 253.0]",1316,2850,caries
1944,train_562.png,"[1132.0, 377.0, 122.0, 331.0]",1504,2868,caries
2325,train_459.png,"[1678.0, 635.0, 204.0, 366.0]",1316,2872,periapical
2419,train_76.png,"[1916.0, 958.0, 203.0, 243.0]",1504,2872,caries
1960,train_624.png,"[728.6610169491526, 532.8983050847457, 93.22033898305085, 221.18644067796617]",976,1976,caries
241,train_700.png,"[945.0, 413.0, 161.0, 332.0]",1536,3076,deep_caries
1634,train_280.png,"[1022.0, 368.0, 159.0, 306.0]",1316,2844,deep_caries
2557,train_99.png,"[1583.8983050847457, 490.67796610169495, 91.52542372881362, 303.38983050847463]",1316,2840,caries
1659,train_265.png,"[934.0, 552.0, 181.0, 284.0]",1504,2872,caries
3,train_673.png,"[1463.0, 725.0, 98.0, 425.0]",1316,2744,caries
1295,train_343.png,"[1675.5102040816328, 777.5510204081633, 102.72108843537399, 286.3945578231293]",1316,2772,caries
3296,train_13.png,"[1959.0, 145.0, 199.0, 214.0]",1316,2935,impacted
944,train_529.png,"[645.0, 846.0, 259.0, 223.0]",1504,2872,deep_caries
2475,train_190.png,"[2000.0, 450.58490566037733, 177.35849056603774, 205.66037735849056]",1316,2863,deep_caries
1063,train_391.png,"[983.0, 815.0, 195.0, 315.0]",1504,2884,caries
2070,train_94.png,"[903.0, 941.0, 212.0, 306.0]",1504,2872,caries
1889,train_557.png,"[1792.4117647058822, 389.0588235294117, 129.41176470588243, 250.0]",1316,2967,caries
880,train_291.png,"[1938.2352941176468, 700.0, 263.2352941176473, 277.9411764705882]",1316,2788,deep_caries
115,train_564.png,"[604.0, 364.0, 88.0, 117.0]",976,1976,deep_caries
1647,train_200.png,"[933.0, 436.0, 142.0, 274.0]",1316,2936,caries
2821,train_18.png,"[990.0, 460.0, 167.0, 340.0]",1504,2872,caries
3228,train_422.png,"[939.3846153846154, 389.0, 99.99999999999989, 217.30769230769226]",1316,2836,deep_caries
2326,train_459.png,"[1740.0, 602.0, 274.0, 328.0]",1316,2872,caries
2717,train_628.png,"[561.0, 630.3333333333334, 213.8888888888889, 294.44444444444446]",1316,2845,deep_caries
219,train_41.png,"[1261.8461538461538, 244.0, 125.15384615384619, 175.76923076923072]",976,1976,caries
1617,train_528.png,"[619.0, 680.0, 217.0, 238.0]",1316,2948,impacted
3436,train_179.png,"[1815.0, 422.0, 152.66666666666674, 315.0]",1316,2838,caries
2176,train_74.png,"[1311.0, 912.0, 92.0, 286.0]",1504,2576,caries
544,train_108.png,"[1924.0, 415.0, 151.0, 298.0]",1316,2817,caries
2736,train_625.png,"[963.0, 543.0, 123.0, 286.0]",1316,2756,caries
647,train_66.png,"[966.0, 793.0, 225.0, 291.0]",1316,2967,caries
494,train_110.png,"[1742.0, 362.0, 153.0, 287.0]",1316,2846,deep_caries
776,train_428.png,"[2185.0, 680.0, 171.0, 247.0]",1536,3076,impacted
3365,train_429.png,"[1214.1791044776119, 263.4328358208955, 97.01492537313425, 344.02985074626866]",1316,2854,caries
1165,train_446.png,"[2039.0, 852.0, 226.0, 277.0]",1504,2872,caries
517,train_545.png,"[1914.0, 919.0, 226.0, 287.0]",1504,2872,caries
1305,train_159.png,"[703.0714285714286, 260.71428571428567, 139.28571428571422, 235.71428571428567]",1316,2820,deep_caries
1069,train_391.png,"[1821.0, 824.0, 194.0, 315.0]",1504,2884,caries
349,train_663.png,"[444.17177914110425, 495.0920245398773, 191.41104294478532, 193.86503067484654]",976,1976,caries
1606,train_145.png,"[812.0, 684.0, 144.0, 324.0]",1504,2872,caries
3164,train_53.png,"[1955.0, 821.0, 242.0, 317.0]",1504,2884,deep_caries
2090,train_605.png,"[1007.0, 852.0, 137.0, 323.0]",1504,2868,caries
1385,train_4.png,"[1042.5925925925926, 500.92592592592587, 107.40740740740739, 257.4074074074074]",1316,2820,caries
3402,train_185.png,"[1065.0, 745.0, 117.0, 316.0]",1316,2894,caries
1206,train_546.png,"[1908.2549019607843, 283.72549019607845, 160.78431372549016, 233.33333333333326]",1316,2886,impacted
1706,train_620.png,"[568.0, 738.0, 309.0, 219.0]",1316,2945,impacted
1266,train_519.png,"[1653.0, 867.0, 152.0, 348.0]",1504,2868,caries
3263,train_178.png,"[1760.0, 581.0, 131.0, 321.0]",1504,2868,caries
1384,train_4.png,"[1747.0, 758.0, 185.0, 264.0]",1316,2820,deep_caries
